city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
NYC,high,DJF,12,2025-12-08,prior,tigge_mx2t6_local_calendar_day_max_v1,233865,648,2025-12-08T00:00:00+00:00,00,0.0,,0,degF,1.787,4.444,40.0,-2.658,cycle_strict_00_only
NYC,high,DJF,12,2025-12-09,prior,tigge_mx2t6_local_calendar_day_max_v1,233873,651,2025-12-09T00:00:00+00:00,00,0.0,,0,degF,-1.246,1.667,35.0,-2.913,cycle_strict_00_only
NYC,high,DJF,12,2025-12-10,prior,tigge_mx2t6_local_calendar_day_max_v1,233881,674,2025-12-10T00:00:00+00:00,00,0.0,,0,degF,4.47,8.333,47.0,-3.863,cycle_strict_00_only
NYC,high,DJF,12,2025-12-11,prior,tigge_mx2t6_local_calendar_day_max_v1,233889,683,2025-12-11T00:00:00+00:00,00,0.0,,0,degF,3.457,4.444,40.0,-0.987,cycle_strict_00_only
NYC,high,DJF,12,2025-12-12,prior,tigge_mx2t6_local_calendar_day_max_v1,233897,689,2025-12-12T00:00:00+00:00,00,0.0,,0,degF,0.522,1.667,35.0,-1.144,cycle_strict_00_only
NYC,high,DJF,12,2025-12-13,prior,tigge_mx2t6_local_calendar_day_max_v1,233905,704,2025-12-13T00:00:00+00:00,00,0.0,,0,degF,3.091,5.0,41.0,-1.909,cycle_strict_00_only
NYC,high,DJF,12,2025-12-14,prior,tigge_mx2t6_local_calendar_day_max_v1,233913,710,2025-12-14T00:00:00+00:00,00,0.0,,0,degF,0.788,1.111,34.0,-0.323,cycle_strict_00_only
NYC,high,DJF,12,2025-12-15,prior,tigge_mx2t6_local_calendar_day_max_v1,233921,718,2025-12-15T00:00:00+00:00,00,0.0,,0,degF,-3.703,-1.667,29.0,-2.036,cycle_strict_00_only
NYC,high,DJF,12,2025-12-16,prior,tigge_mx2t6_local_calendar_day_max_v1,233929,726,2025-12-16T00:00:00+00:00,00,0.0,,0,degF,-3.395,0.0,32.0,-3.395,cycle_strict_00_only
NYC,high,DJF,12,2025-12-17,prior,tigge_mx2t6_local_calendar_day_max_v1,233937,734,2025-12-17T00:00:00+00:00,00,0.0,,0,degF,4.822,8.889,48.0,-4.067,cycle_strict_00_only
NYC,high,DJF,12,2025-12-18,prior,tigge_mx2t6_local_calendar_day_max_v1,233945,742,2025-12-18T00:00:00+00:00,00,0.0,,0,degF,6.642,10.0,50.0,-3.358,cycle_strict_00_only
NYC,high,DJF,12,2025-12-19,prior,tigge_mx2t6_local_calendar_day_max_v1,233953,750,2025-12-19T00:00:00+00:00,00,0.0,,0,degF,13.362,14.444,58.0,-1.083,cycle_strict_00_only
NYC,high,DJF,12,2025-12-20,prior,tigge_mx2t6_local_calendar_day_max_v1,233961,758,2025-12-20T00:00:00+00:00,00,0.0,,0,degF,2.881,3.333,38.0,-0.452,cycle_strict_00_only
NYC,high,DJF,12,2025-12-21,prior,tigge_mx2t6_local_calendar_day_max_v1,233969,766,2025-12-21T00:00:00+00:00,00,0.0,,0,degF,5.251,7.222,45.0,-1.971,cycle_strict_00_only
NYC,high,DJF,1,2026-01-05,prior,tigge_mx2t6_local_calendar_day_max_v1,234089,51162,2026-01-05T00:00:00+00:00,00,0.0,,0,degF,-0.025,3.333,38.0,-3.359,cycle_strict_00_only
NYC,high,DJF,1,2026-01-09,prior,tigge_mx2t6_local_calendar_day_max_v1,234121,51194,2026-01-09T00:00:00+00:00,00,0.0,,0,degF,9.283,12.222,54.0,-2.939,cycle_strict_00_only
NYC,high,DJF,1,2026-01-15,prior,tigge_mx2t6_local_calendar_day_max_v1,234169,51239,2026-01-15T00:00:00+00:00,00,0.0,,0,degF,6.013,7.778,46.0,-1.765,cycle_strict_00_only
NYC,high,DJF,1,2026-01-21,prior,tigge_mx2t6_local_calendar_day_max_v1,234217,51288,2026-01-21T00:00:00+00:00,00,0.0,,0,degF,0.714,3.889,39.0,-3.175,cycle_strict_00_only
NYC,high,DJF,1,2026-01-22,prior,tigge_mx2t6_local_calendar_day_max_v1,234225,51297,2026-01-22T00:00:00+00:00,00,0.0,,0,degF,4.298,8.889,48.0,-4.59,cycle_strict_00_only
NYC,high,DJF,1,2026-01-23,prior,tigge_mx2t6_local_calendar_day_max_v1,234233,51307,2026-01-23T00:00:00+00:00,00,0.0,,0,degF,2.239,3.333,38.0,-1.095,cycle_strict_00_only
NYC,high,DJF,1,2026-01-25,prior,tigge_mx2t6_local_calendar_day_max_v1,234249,51337,2026-01-25T00:00:00+00:00,00,0.0,,0,degF,-2.925,-5.0,23.0,2.075,cycle_strict_00_only
NYC,high,DJF,2,2026-02-01,prior,tigge_mx2t6_local_calendar_day_max_v1,234305,51425,2026-02-01T00:00:00+00:00,00,0.0,,0,degF,-6.989,-3.889,25.0,-3.1,cycle_strict_00_only
NYC,high,DJF,2,2026-02-02,prior,tigge_mx2t6_local_calendar_day_max_v1,234313,51437,2026-02-02T00:00:00+00:00,00,0.0,,0,degF,-1.818,1.667,35.0,-3.484,cycle_strict_00_only
NYC,high,DJF,2,2026-02-07,prior,tigge_mx2t6_local_calendar_day_max_v1,234353,51486,2026-02-07T00:00:00+00:00,00,0.0,,0,degF,-4.062,-2.222,28.0,-1.84,cycle_strict_00_only
NYC,high,DJF,2,2026-02-10,prior,tigge_mx2t6_local_calendar_day_max_v1,234377,51535,2026-02-10T00:00:00+00:00,00,0.0,,0,degF,-0.455,2.222,36.0,-2.677,cycle_strict_00_only
NYC,high,DJF,2,2026-02-21,prior,tigge_mx2t6_local_calendar_day_max_v1,234465,52976,2026-02-21T00:00:00+00:00,00,0.0,,0,degF,5.84,7.778,46.0,-1.938,cycle_strict_00_only
NYC,high,DJF,2,2026-02-22,prior,tigge_mx2t6_local_calendar_day_max_v1,234473,52990,2026-02-22T00:00:00+00:00,00,0.0,,0,degF,3.469,1.111,34.0,2.358,cycle_strict_00_only
NYC,high,DJF,2,2026-02-23,prior,tigge_mx2t6_local_calendar_day_max_v1,234481,53004,2026-02-23T00:00:00+00:00,00,0.0,,0,degF,0.984,2.222,36.0,-1.238,cycle_strict_00_only
NYC,high,DJF,2,2026-02-24,prior,tigge_mx2t6_local_calendar_day_max_v1,234489,53018,2026-02-24T00:00:00+00:00,00,0.0,,0,degF,0.318,0.0,32.0,0.318,cycle_strict_00_only
NYC,high,DJF,2,2026-02-25,prior,tigge_mx2t6_local_calendar_day_max_v1,234497,53046,2026-02-25T00:00:00+00:00,00,0.0,,0,degF,3.278,6.111,43.0,-2.833,cycle_strict_00_only
NYC,high,DJF,2,2026-02-26,prior,tigge_mx2t6_local_calendar_day_max_v1,234505,53032,2026-02-26T00:00:00+00:00,00,0.0,,0,degF,3.047,8.333,47.0,-5.287,cycle_strict_00_only
NYC,high,DJF,2,2026-02-27,prior,tigge_mx2t6_local_calendar_day_max_v1,234513,53060,2026-02-27T00:00:00+00:00,00,0.0,,0,degF,0.869,5.0,41.0,-4.131,cycle_strict_00_only
NYC,high,DJF,2,2026-02-28,prior,tigge_mx2t6_local_calendar_day_max_v1,234521,53074,2026-02-28T00:00:00+00:00,00,0.0,,0,degF,4.75,10.556,51.0,-5.805,cycle_strict_00_only
NYC,high,JJA,6,2025-06-01,prior,tigge_mx2t6_local_calendar_day_max_v1,232345,254,2025-06-01T00:00:00+00:00,00,0.0,,0,degF,16.73,18.889,66.0,-2.159,cycle_strict_00_only
NYC,high,JJA,6,2025-06-02,prior,tigge_mx2t6_local_calendar_day_max_v1,232353,257,2025-06-02T00:00:00+00:00,00,0.0,,0,degF,20.307,22.222,72.0,-1.916,cycle_strict_00_only
NYC,high,JJA,6,2025-06-03,prior,tigge_mx2t6_local_calendar_day_max_v1,232361,258,2025-06-03T00:00:00+00:00,00,0.0,,0,degF,24.938,26.111,79.0,-1.173,cycle_strict_00_only
NYC,high,JJA,6,2025-06-04,prior,tigge_mx2t6_local_calendar_day_max_v1,232369,261,2025-06-04T00:00:00+00:00,00,0.0,,0,degF,29.324,27.222,81.0,2.102,cycle_strict_00_only
NYC,high,JJA,6,2025-06-05,prior,tigge_mx2t6_local_calendar_day_max_v1,232377,263,2025-06-05T00:00:00+00:00,00,0.0,,0,degF,32.135,31.111,88.0,1.024,cycle_strict_00_only
NYC,high,JJA,6,2025-06-06,prior,tigge_mx2t6_local_calendar_day_max_v1,232385,265,2025-06-06T00:00:00+00:00,00,0.0,,0,degF,30.892,28.333,83.0,2.559,cycle_strict_00_only
NYC,high,JJA,6,2025-06-07,prior,tigge_mx2t6_local_calendar_day_max_v1,232393,267,2025-06-07T00:00:00+00:00,00,0.0,,0,degF,24.47,25.556,78.0,-1.086,cycle_strict_00_only
NYC,high,JJA,6,2025-06-08,prior,tigge_mx2t6_local_calendar_day_max_v1,232401,268,2025-06-08T00:00:00+00:00,00,0.0,,0,degF,24.171,23.333,74.0,0.838,cycle_strict_00_only
NYC,high,JJA,6,2025-06-09,prior,tigge_mx2t6_local_calendar_day_max_v1,232409,270,2025-06-09T00:00:00+00:00,00,0.0,,0,degF,19.237,17.778,64.0,1.459,cycle_strict_00_only
NYC,high,JJA,6,2025-06-10,prior,tigge_mx2t6_local_calendar_day_max_v1,232417,273,2025-06-10T00:00:00+00:00,00,0.0,,0,degF,25.694,23.889,75.0,1.805,cycle_strict_00_only
NYC,high,JJA,6,2025-06-11,prior,tigge_mx2t6_local_calendar_day_max_v1,232425,274,2025-06-11T00:00:00+00:00,00,0.0,,0,degF,26.544,28.333,83.0,-1.789,cycle_strict_00_only
NYC,high,JJA,6,2025-06-12,prior,tigge_mx2t6_local_calendar_day_max_v1,232433,276,2025-06-12T00:00:00+00:00,00,0.0,,0,degF,29.952,32.222,90.0,-2.27,cycle_strict_00_only
NYC,high,JJA,6,2025-06-13,prior,tigge_mx2t6_local_calendar_day_max_v1,232441,279,2025-06-13T00:00:00+00:00,00,0.0,,0,degF,27.763,25.0,77.0,2.763,cycle_strict_00_only
NYC,high,JJA,6,2025-06-14,prior,tigge_mx2t6_local_calendar_day_max_v1,232449,281,2025-06-14T00:00:00+00:00,00,0.0,,0,degF,23.635,19.444,67.0,4.191,cycle_strict_00_only
NYC,high,JJA,6,2025-06-15,prior,tigge_mx2t6_local_calendar_day_max_v1,232457,282,2025-06-15T00:00:00+00:00,00,0.0,,0,degF,19.154,17.778,64.0,1.376,cycle_strict_00_only
NYC,high,JJA,6,2025-06-16,prior,tigge_mx2t6_local_calendar_day_max_v1,232465,285,2025-06-16T00:00:00+00:00,00,0.0,,0,degF,20.05,20.0,68.0,0.05,cycle_strict_00_only
NYC,high,JJA,6,2025-06-17,prior,tigge_mx2t6_local_calendar_day_max_v1,232473,287,2025-06-17T00:00:00+00:00,00,0.0,,0,degF,21.835,19.444,67.0,2.39,cycle_strict_00_only
NYC,high,JJA,6,2025-06-18,prior,tigge_mx2t6_local_calendar_day_max_v1,232481,288,2025-06-18T00:00:00+00:00,00,0.0,,0,degF,27.841,29.444,85.0,-1.603,cycle_strict_00_only
NYC,high,JJA,6,2025-06-19,prior,tigge_mx2t6_local_calendar_day_max_v1,232489,291,2025-06-19T00:00:00+00:00,00,0.0,,0,degF,30.929,31.111,88.0,-0.182,cycle_strict_00_only
NYC,high,JJA,6,2025-06-20,prior,tigge_mx2t6_local_calendar_day_max_v1,232497,292,2025-06-20T00:00:00+00:00,00,0.0,,0,degF,26.829,28.889,84.0,-2.06,cycle_strict_00_only
NYC,high,JJA,6,2025-06-21,prior,tigge_mx2t6_local_calendar_day_max_v1,232505,294,2025-06-21T00:00:00+00:00,00,0.0,,0,degF,30.746,31.111,88.0,-0.365,cycle_strict_00_only
NYC,high,JJA,6,2025-06-22,prior,tigge_mx2t6_local_calendar_day_max_v1,232513,297,2025-06-22T00:00:00+00:00,00,0.0,,0,degF,33.661,31.667,89.0,1.994,cycle_strict_00_only
NYC,high,JJA,6,2025-06-23,prior,tigge_mx2t6_local_calendar_day_max_v1,232521,299,2025-06-23T00:00:00+00:00,00,0.0,,0,degF,36.756,34.444,94.0,2.312,cycle_strict_00_only
NYC,high,JJA,6,2025-06-24,prior,tigge_mx2t6_local_calendar_day_max_v1,232529,300,2025-06-24T00:00:00+00:00,00,0.0,,0,degF,38.013,37.778,100.0,0.235,cycle_strict_00_only
NYC,high,JJA,6,2025-06-25,prior,tigge_mx2t6_local_calendar_day_max_v1,232537,302,2025-06-25T00:00:00+00:00,00,0.0,,0,degF,36.117,36.667,98.0,-0.549,cycle_strict_00_only
NYC,high,JJA,6,2025-06-26,prior,tigge_mx2t6_local_calendar_day_max_v1,232545,304,2025-06-26T00:00:00+00:00,00,0.0,,0,degF,28.411,27.778,82.0,0.634,cycle_strict_00_only
NYC,high,JJA,6,2025-06-27,prior,tigge_mx2t6_local_calendar_day_max_v1,232553,307,2025-06-27T00:00:00+00:00,00,0.0,,0,degF,23.83,23.333,74.0,0.497,cycle_strict_00_only
NYC,high,JJA,6,2025-06-28,prior,tigge_mx2t6_local_calendar_day_max_v1,232561,308,2025-06-28T00:00:00+00:00,00,0.0,,0,degF,29.61,29.444,85.0,0.166,cycle_strict_00_only
NYC,high,JJA,6,2025-06-29,prior,tigge_mx2t6_local_calendar_day_max_v1,232569,311,2025-06-29T00:00:00+00:00,00,0.0,,0,degF,29.882,32.778,91.0,-2.895,cycle_strict_00_only
NYC,high,JJA,6,2025-06-30,prior,tigge_mx2t6_local_calendar_day_max_v1,232577,313,2025-06-30T00:00:00+00:00,00,0.0,,0,degF,33.289,32.778,91.0,0.511,cycle_strict_00_only
NYC,high,JJA,7,2025-07-01,prior,tigge_mx2t6_local_calendar_day_max_v1,232585,314,2025-07-01T00:00:00+00:00,00,0.0,,0,degF,31.37,33.889,93.0,-2.519,cycle_strict_00_only
NYC,high,JJA,7,2025-07-02,prior,tigge_mx2t6_local_calendar_day_max_v1,232593,317,2025-07-02T00:00:00+00:00,00,0.0,,0,degF,29.933,28.333,83.0,1.599,cycle_strict_00_only
NYC,high,JJA,7,2025-07-03,prior,tigge_mx2t6_local_calendar_day_max_v1,232601,319,2025-07-03T00:00:00+00:00,00,0.0,,0,degF,31.694,33.333,92.0,-1.639,cycle_strict_00_only
NYC,high,JJA,7,2025-07-04,prior,tigge_mx2t6_local_calendar_day_max_v1,232609,321,2025-07-04T00:00:00+00:00,00,0.0,,0,degF,27.847,28.333,83.0,-0.487,cycle_strict_00_only
NYC,high,JJA,7,2025-07-05,prior,tigge_mx2t6_local_calendar_day_max_v1,232617,323,2025-07-05T00:00:00+00:00,00,0.0,,0,degF,31.704,30.556,87.0,1.148,cycle_strict_00_only
NYC,high,JJA,7,2025-07-06,prior,tigge_mx2t6_local_calendar_day_max_v1,232625,325,2025-07-06T00:00:00+00:00,00,0.0,,0,degF,33.98,31.111,88.0,2.868,cycle_strict_00_only
NYC,high,JJA,7,2025-07-07,prior,tigge_mx2t6_local_calendar_day_max_v1,232633,327,2025-07-07T00:00:00+00:00,00,0.0,,0,degF,31.48,30.0,86.0,1.48,cycle_strict_00_only
NYC,high,JJA,7,2025-07-08,prior,tigge_mx2t6_local_calendar_day_max_v1,232641,329,2025-07-08T00:00:00+00:00,00,0.0,,0,degF,32.583,35.556,96.0,-2.972,cycle_strict_00_only
NYC,high,JJA,7,2025-07-09,prior,tigge_mx2t6_local_calendar_day_max_v1,232649,331,2025-07-09T00:00:00+00:00,00,0.0,,0,degF,30.85,33.333,92.0,-2.483,cycle_strict_00_only
NYC,high,JJA,7,2025-07-10,prior,tigge_mx2t6_local_calendar_day_max_v1,232657,332,2025-07-10T00:00:00+00:00,00,0.0,,0,degF,29.009,27.778,82.0,1.231,cycle_strict_00_only
NYC,high,JJA,7,2025-07-11,prior,tigge_mx2t6_local_calendar_day_max_v1,232665,334,2025-07-11T00:00:00+00:00,00,0.0,,0,degF,30.147,28.889,84.0,1.258,cycle_strict_00_only
NYC,high,JJA,7,2025-07-12,prior,tigge_mx2t6_local_calendar_day_max_v1,232673,337,2025-07-12T00:00:00+00:00,00,0.0,,0,degF,31.294,29.444,85.0,1.85,cycle_strict_00_only
NYC,high,JJA,7,2025-07-13,prior,tigge_mx2t6_local_calendar_day_max_v1,232681,338,2025-07-13T00:00:00+00:00,00,0.0,,0,degF,30.073,28.889,84.0,1.184,cycle_strict_00_only
NYC,high,JJA,7,2025-07-14,prior,tigge_mx2t6_local_calendar_day_max_v1,232689,340,2025-07-14T00:00:00+00:00,00,0.0,,0,degF,30.807,31.111,88.0,-0.304,cycle_strict_00_only
NYC,high,JJA,7,2025-07-15,prior,tigge_mx2t6_local_calendar_day_max_v1,232697,342,2025-07-15T00:00:00+00:00,00,0.0,,0,degF,30.278,30.0,86.0,0.278,cycle_strict_00_only
NYC,high,JJA,7,2025-07-16,prior,tigge_mx2t6_local_calendar_day_max_v1,232705,345,2025-07-16T00:00:00+00:00,00,0.0,,0,degF,31.312,31.667,89.0,-0.355,cycle_strict_00_only
NYC,high,JJA,7,2025-07-17,prior,tigge_mx2t6_local_calendar_day_max_v1,232713,347,2025-07-17T00:00:00+00:00,00,0.0,,0,degF,32.691,33.889,93.0,-1.198,cycle_strict_00_only
NYC,high,JJA,7,2025-07-18,prior,tigge_mx2t6_local_calendar_day_max_v1,232721,349,2025-07-18T00:00:00+00:00,00,0.0,,0,degF,29.823,28.333,83.0,1.489,cycle_strict_00_only
NYC,high,JJA,7,2025-07-19,prior,tigge_mx2t6_local_calendar_day_max_v1,232729,350,2025-07-19T00:00:00+00:00,00,0.0,,0,degF,30.329,27.778,82.0,2.551,cycle_strict_00_only
NYC,high,JJA,7,2025-07-20,prior,tigge_mx2t6_local_calendar_day_max_v1,232737,353,2025-07-20T00:00:00+00:00,00,0.0,,0,degF,32.348,32.222,90.0,0.125,cycle_strict_00_only
NYC,high,JJA,7,2025-07-21,prior,tigge_mx2t6_local_calendar_day_max_v1,232745,355,2025-07-21T00:00:00+00:00,00,0.0,,0,degF,28.947,29.444,85.0,-0.497,cycle_strict_00_only
NYC,high,JJA,7,2025-07-22,prior,tigge_mx2t6_local_calendar_day_max_v1,232753,357,2025-07-22T00:00:00+00:00,00,0.0,,0,degF,28.385,26.111,79.0,2.274,cycle_strict_00_only
NYC,high,JJA,7,2025-07-23,prior,tigge_mx2t6_local_calendar_day_max_v1,232761,358,2025-07-23T00:00:00+00:00,00,0.0,,0,degF,30.746,27.222,81.0,3.524,cycle_strict_00_only
NYC,high,JJA,7,2025-07-24,prior,tigge_mx2t6_local_calendar_day_max_v1,232769,361,2025-07-24T00:00:00+00:00,00,0.0,,0,degF,32.378,30.0,86.0,2.378,cycle_strict_00_only
NYC,high,JJA,7,2025-07-25,prior,tigge_mx2t6_local_calendar_day_max_v1,232777,363,2025-07-25T00:00:00+00:00,00,0.0,,0,degF,35.346,36.111,97.0,-0.765,cycle_strict_00_only
NYC,high,JJA,7,2025-07-26,prior,tigge_mx2t6_local_calendar_day_max_v1,232785,365,2025-07-26T00:00:00+00:00,00,0.0,,0,degF,30.537,28.889,84.0,1.648,cycle_strict_00_only
NYC,high,JJA,7,2025-07-27,prior,tigge_mx2t6_local_calendar_day_max_v1,232793,367,2025-07-27T00:00:00+00:00,00,0.0,,0,degF,29.36,30.556,87.0,-1.196,cycle_strict_00_only
NYC,high,JJA,7,2025-07-28,prior,tigge_mx2t6_local_calendar_day_max_v1,232801,369,2025-07-28T00:00:00+00:00,00,0.0,,0,degF,32.37,34.444,94.0,-2.075,cycle_strict_00_only
NYC,high,JJA,7,2025-07-29,prior,tigge_mx2t6_local_calendar_day_max_v1,232809,371,2025-07-29T00:00:00+00:00,00,0.0,,0,degF,36.678,37.778,100.0,-1.1,cycle_strict_00_only
NYC,high,JJA,7,2025-07-30,prior,tigge_mx2t6_local_calendar_day_max_v1,232817,372,2025-07-30T00:00:00+00:00,00,0.0,,0,degF,36.714,37.222,99.0,-0.508,cycle_strict_00_only
NYC,high,JJA,7,2025-07-31,prior,tigge_mx2t6_local_calendar_day_max_v1,232825,374,2025-07-31T00:00:00+00:00,00,0.0,,0,degF,30.069,30.0,86.0,0.069,cycle_strict_00_only
NYC,high,JJA,8,2025-08-01,prior,tigge_mx2t6_local_calendar_day_max_v1,232833,376,2025-08-01T00:00:00+00:00,00,0.0,,0,degF,24.055,22.778,73.0,1.277,cycle_strict_00_only
NYC,high,JJA,8,2025-08-02,prior,tigge_mx2t6_local_calendar_day_max_v1,232841,378,2025-08-02T00:00:00+00:00,00,0.0,,0,degF,24.884,26.111,79.0,-1.227,cycle_strict_00_only
NYC,high,JJA,8,2025-08-03,prior,tigge_mx2t6_local_calendar_day_max_v1,232849,380,2025-08-03T00:00:00+00:00,00,0.0,,0,degF,27.875,28.889,84.0,-1.014,cycle_strict_00_only
NYC,high,JJA,8,2025-08-04,prior,tigge_mx2t6_local_calendar_day_max_v1,232857,382,2025-08-04T00:00:00+00:00,00,0.0,,0,degF,31.683,31.111,88.0,0.572,cycle_strict_00_only
NYC,high,JJA,8,2025-08-05,prior,tigge_mx2t6_local_calendar_day_max_v1,232865,385,2025-08-05T00:00:00+00:00,00,0.0,,0,degF,30.356,27.778,82.0,2.579,cycle_strict_00_only
NYC,high,JJA,8,2025-08-06,prior,tigge_mx2t6_local_calendar_day_max_v1,232873,386,2025-08-06T00:00:00+00:00,00,0.0,,0,degF,27.054,25.556,78.0,1.499,cycle_strict_00_only
NYC,high,JJA,8,2025-08-07,prior,tigge_mx2t6_local_calendar_day_max_v1,232881,388,2025-08-07T00:00:00+00:00,00,0.0,,0,degF,27.555,26.667,80.0,0.889,cycle_strict_00_only
NYC,high,JJA,8,2025-08-08,prior,tigge_mx2t6_local_calendar_day_max_v1,232889,390,2025-08-08T00:00:00+00:00,00,0.0,,0,degF,28.285,26.667,80.0,1.618,cycle_strict_00_only
NYC,high,JJA,8,2025-08-09,prior,tigge_mx2t6_local_calendar_day_max_v1,232897,392,2025-08-09T00:00:00+00:00,00,0.0,,0,degF,30.235,28.333,83.0,1.901,cycle_strict_00_only
NYC,high,JJA,8,2025-08-10,prior,tigge_mx2t6_local_calendar_day_max_v1,232905,394,2025-08-10T00:00:00+00:00,00,0.0,,0,degF,33.755,31.667,89.0,2.088,cycle_strict_00_only
NYC,high,JJA,8,2025-08-11,prior,tigge_mx2t6_local_calendar_day_max_v1,232913,396,2025-08-11T00:00:00+00:00,00,0.0,,0,degF,33.16,32.222,90.0,0.938,cycle_strict_00_only
NYC,high,JJA,8,2025-08-12,prior,tigge_mx2t6_local_calendar_day_max_v1,232921,399,2025-08-12T00:00:00+00:00,00,0.0,,0,degF,34.709,32.222,90.0,2.486,cycle_strict_00_only
NYC,high,JJA,8,2025-08-13,prior,tigge_mx2t6_local_calendar_day_max_v1,232929,401,2025-08-13T00:00:00+00:00,00,0.0,,0,degF,34.019,31.667,89.0,2.352,cycle_strict_00_only
NYC,high,JJA,8,2025-08-14,prior,tigge_mx2t6_local_calendar_day_max_v1,232937,403,2025-08-14T00:00:00+00:00,00,0.0,,0,degF,30.886,31.667,89.0,-0.78,cycle_strict_00_only
NYC,high,JJA,8,2025-08-15,prior,tigge_mx2t6_local_calendar_day_max_v1,232945,405,2025-08-15T00:00:00+00:00,00,0.0,,0,degF,30.895,31.111,88.0,-0.217,cycle_strict_00_only
NYC,high,JJA,8,2025-08-16,prior,tigge_mx2t6_local_calendar_day_max_v1,232953,406,2025-08-16T00:00:00+00:00,00,0.0,,0,degF,31.349,28.333,83.0,3.015,cycle_strict_00_only
NYC,high,JJA,8,2025-08-17,prior,tigge_mx2t6_local_calendar_day_max_v1,232961,409,2025-08-17T00:00:00+00:00,00,0.0,,0,degF,34.637,32.222,90.0,2.415,cycle_strict_00_only
NYC,high,JJA,8,2025-08-18,prior,tigge_mx2t6_local_calendar_day_max_v1,232969,410,2025-08-18T00:00:00+00:00,00,0.0,,0,degF,26.57,25.0,77.0,1.57,cycle_strict_00_only
NYC,high,JJA,8,2025-08-19,prior,tigge_mx2t6_local_calendar_day_max_v1,232977,412,2025-08-19T00:00:00+00:00,00,0.0,,0,degF,25.061,23.889,75.0,1.172,cycle_strict_00_only
NYC,high,JJA,8,2025-08-20,prior,tigge_mx2t6_local_calendar_day_max_v1,232985,415,2025-08-20T00:00:00+00:00,00,0.0,,0,degF,23.516,21.111,70.0,2.404,cycle_strict_00_only
NYC,high,JJA,8,2025-08-21,prior,tigge_mx2t6_local_calendar_day_max_v1,232993,416,2025-08-21T00:00:00+00:00,00,0.0,,0,degF,21.922,22.222,72.0,-0.3,cycle_strict_00_only
NYC,high,JJA,8,2025-08-22,prior,tigge_mx2t6_local_calendar_day_max_v1,233001,419,2025-08-22T00:00:00+00:00,00,0.0,,0,degF,26.782,28.889,84.0,-2.107,cycle_strict_00_only
NYC,high,JJA,8,2025-08-23,prior,tigge_mx2t6_local_calendar_day_max_v1,233009,420,2025-08-23T00:00:00+00:00,00,0.0,,0,degF,28.32,27.778,82.0,0.542,cycle_strict_00_only
NYC,high,JJA,8,2025-08-24,prior,tigge_mx2t6_local_calendar_day_max_v1,233017,422,2025-08-24T00:00:00+00:00,00,0.0,,0,degF,27.201,27.222,81.0,-0.021,cycle_strict_00_only
NYC,high,JJA,8,2025-08-25,prior,tigge_mx2t6_local_calendar_day_max_v1,233025,424,2025-08-25T00:00:00+00:00,00,0.0,,0,degF,29.181,30.0,86.0,-0.819,cycle_strict_00_only
NYC,high,JJA,8,2025-08-26,prior,tigge_mx2t6_local_calendar_day_max_v1,233033,426,2025-08-26T00:00:00+00:00,00,0.0,,0,degF,26.529,26.667,80.0,-0.138,cycle_strict_00_only
NYC,high,JJA,8,2025-08-27,prior,tigge_mx2t6_local_calendar_day_max_v1,233041,428,2025-08-27T00:00:00+00:00,00,0.0,,0,degF,23.816,23.889,75.0,-0.073,cycle_strict_00_only
NYC,high,JJA,8,2025-08-28,prior,tigge_mx2t6_local_calendar_day_max_v1,233049,430,2025-08-28T00:00:00+00:00,00,0.0,,0,degF,26.684,25.0,77.0,1.684,cycle_strict_00_only
NYC,high,JJA,8,2025-08-29,prior,tigge_mx2t6_local_calendar_day_max_v1,233057,432,2025-08-29T00:00:00+00:00,00,0.0,,0,degF,25.742,25.0,77.0,0.742,cycle_strict_00_only
NYC,high,JJA,8,2025-08-30,prior,tigge_mx2t6_local_calendar_day_max_v1,233065,434,2025-08-30T00:00:00+00:00,00,0.0,,0,degF,24.431,24.444,76.0,-0.013,cycle_strict_00_only
NYC,high,JJA,8,2025-08-31,prior,tigge_mx2t6_local_calendar_day_max_v1,233073,437,2025-08-31T00:00:00+00:00,00,0.0,,0,degF,26.047,25.0,77.0,1.047,cycle_strict_00_only
NYC,high,MAM,3,2025-03-01,prior,tigge_mx2t6_local_calendar_day_max_v1,231609,74,2025-03-01T00:00:00+00:00,00,0.0,,0,degF,13.663,17.778,64.0,-4.114,cycle_strict_00_only
NYC,high,MAM,3,2025-03-02,prior,tigge_mx2t6_local_calendar_day_max_v1,231617,75,2025-03-02T00:00:00+00:00,00,0.0,,0,degF,2.022,1.111,34.0,0.911,cycle_strict_00_only
NYC,high,MAM,3,2025-03-03,prior,tigge_mx2t6_local_calendar_day_max_v1,231625,77,2025-03-03T00:00:00+00:00,00,0.0,,0,degF,2.875,4.444,40.0,-1.57,cycle_strict_00_only
NYC,high,MAM,3,2025-03-04,prior,tigge_mx2t6_local_calendar_day_max_v1,231633,78,2025-03-04T00:00:00+00:00,00,0.0,,0,degF,10.646,10.556,51.0,0.09,cycle_strict_00_only
NYC,high,MAM,3,2025-03-05,prior,tigge_mx2t6_local_calendar_day_max_v1,231641,81,2025-03-05T00:00:00+00:00,00,0.0,,0,degF,12.145,12.778,55.0,-0.633,cycle_strict_00_only
